,Real,Real Class,Prediction,Predict Class,Probability
3062,9.0,truck,9.0,truck,0.9946445822715759
3063,0.0,airplane,0.0,airplane,0.8026415705680847
3064,1.0,automobile,1.0,automobile,0.9735119938850403
3065,3.0,cat,3.0,cat,0.7543143630027771
3066,1.0,automobile,1.0,automobile,0.9994372129440308
3067,3.0,cat,3.0,cat,0.4168221056461334
3068,2.0,bird,0.0,airplane,0.9064505100250244
3069,4.0,deer,3.0,cat,0.3183208107948303
3070,0.0,airplane,0.0,airplane,0.9097657799720764
3071,7.0,horse,7.0,horse,0.9464972615242004
3072,8.0,ship,1.0,automobile,0.5121049880981445
3073,3.0,cat,9.0,truck,0.5121423602104187
3074,1.0,automobile,1.0,automobile,0.9999925494194031
3075,6.0,frog,9.0,truck,0.47236278653144836
3076,2.0,bird,2.0,bird,0.6726450324058533
3077,1.0,automobile,1.0,automobile,0.9587075114250183
3078,8.0,ship,8.0,ship,0.8418259024620056
3079,8.0,ship,0.0,airplane,0.3138495087623596
3080,1.0,automobile,1.0,automobile,0.9184530377388
3081,9.0,truck,9.0,truck,0.9995668530464172
3082,7.0,horse,7.0,horse,0.9574598670005798
3083,5.0,dog,9.0,truck,0.3504524528980255
3084,3.0,cat,3.0,cat,0.4743267893791199
3085,2.0,bird,6.0,frog,0.3654882311820984
3086,9.0,truck,9.0,truck,0.9876130819320679
3087,0.0,airplane,0.0,airplane,0.9847471714019775
3088,6.0,frog,6.0,frog,0.7035024762153625
3089,8.0,ship,8.0,ship,0.954097330570221
3090,4.0,deer,4.0,deer,0.9475190043449402
3091,1.0,automobile,1.0,automobile,0.9318309426307678
3092,5.0,dog,5.0,dog,0.5062457919120789
3093,7.0,horse,7.0,horse,0.32429665327072144
3094,2.0,bird,0.0,airplane,0.8858137726783752
3095,4.0,deer,6.0,frog,0.8143697381019592
3096,7.0,horse,7.0,horse,0.9999200701713562
3097,0.0,airplane,7.0,horse,0.8287892937660217
3098,4.0,deer,4.0,deer,0.8296908736228943
3099,9.0,truck,9.0,truck,0.9961233735084534
3100,0.0,airplane,0.0,airplane,0.6736204624176025
3101,7.0,horse,7.0,horse,0.9999942183494568
3102,0.0,airplane,0.0,airplane,0.9647887945175171
3103,6.0,frog,6.0,frog,0.9060505628585815
3104,7.0,horse,7.0,horse,0.9999135136604309
3105,1.0,automobile,1.0,automobile,0.9710164070129395
3106,8.0,ship,8.0,ship,0.9730366468429565
3107,5.0,dog,5.0,dog,0.7768941521644592
3108,8.0,ship,8.0,ship,0.9068431258201599
3109,8.0,ship,7.0,horse,0.5801036953926086
3110,7.0,horse,5.0,dog,0.7841357588768005
3111,0.0,airplane,0.0,airplane,0.9684478044509888
3112,0.0,airplane,0.0,airplane,0.9885338544845581
3113,3.0,cat,6.0,frog,0.8216961026191711
3114,2.0,bird,0.0,airplane,0.5517820119857788
3115,5.0,dog,2.0,bird,0.555863082408905
3116,7.0,horse,7.0,horse,0.9571539759635925
3117,0.0,airplane,0.0,airplane,0.9975864887237549
3118,6.0,frog,6.0,frog,0.9831849336624146
3119,4.0,deer,4.0,deer,0.5684882998466492
3120,4.0,deer,4.0,deer,0.8649674654006958
3121,9.0,truck,9.0,truck,0.9879820346832275
3122,1.0,automobile,1.0,automobile,0.9947785139083862
3123,8.0,ship,8.0,ship,0.9544004797935486
3124,6.0,frog,6.0,frog,0.972138524055481
3125,3.0,cat,3.0,cat,0.7651581764221191
3126,9.0,truck,9.0,truck,0.9994281530380249
3127,4.0,deer,4.0,deer,0.7529527544975281
3128,9.0,truck,9.0,truck,0.9950611591339111
3129,3.0,cat,3.0,cat,0.7793541550636292
3130,3.0,cat,5.0,dog,0.7555508017539978
3131,7.0,horse,7.0,horse,0.9631572961807251
3132,5.0,dog,5.0,dog,0.5367791056632996
3133,9.0,truck,9.0,truck,0.9950436949729919
3134,7.0,horse,7.0,horse,0.9993033409118652
3135,7.0,horse,5.0,dog,0.3555901050567627
3136,4.0,deer,4.0,deer,0.8732099533081055
3137,5.0,dog,5.0,dog,0.8860368132591248
3138,8.0,ship,8.0,ship,0.9972080588340759
3139,2.0,bird,9.0,truck,0.30775752663612366
3140,8.0,ship,8.0,ship,0.6565155982971191
3141,9.0,truck,9.0,truck,0.966988205909729
3142,5.0,dog,5.0,dog,0.8518794775009155
3143,3.0,cat,3.0,cat,0.4750600755214691
3144,1.0,automobile,1.0,automobile,0.8495392799377441
3145,9.0,truck,9.0,truck,0.9981437921524048
3146,2.0,bird,6.0,frog,0.714478075504303
3147,2.0,bird,2.0,bird,0.9662531614303589
3148,0.0,airplane,8.0,ship,0.5582519173622131
3149,1.0,automobile,1.0,automobile,0.9640074372291565
3150,1.0,automobile,9.0,truck,0.8488891124725342
3151,8.0,ship,8.0,ship,0.8574151396751404
3152,1.0,automobile,1.0,automobile,0.9961547255516052
3153,1.0,automobile,1.0,automobile,0.989989697933197
3154,9.0,truck,0.0,airplane,0.9172244071960449
3155,8.0,ship,8.0,ship,0.9353752732276917
3156,9.0,truck,9.0,truck,0.9992283582687378
3157,9.0,truck,9.0,truck,0.9999179244041443
3158,0.0,airplane,1.0,automobile,0.44801944494247437
3159,2.0,bird,2.0,bird,0.6283866763114929
3160,6.0,frog,3.0,cat,0.5156639814376831
3161,9.0,truck,9.0,truck,0.9843929409980774
3162,1.0,automobile,1.0,automobile,0.9999162554740906
3163,9.0,truck,9.0,truck,0.9361187815666199
3164,0.0,airplane,2.0,bird,0.8818938732147217
3165,1.0,automobile,6.0,frog,0.7577301859855652
3166,9.0,truck,9.0,truck,0.9420682191848755
3167,2.0,bird,2.0,bird,0.9419505000114441
3168,9.0,truck,8.0,ship,0.6807205677032471
3169,9.0,truck,9.0,truck,0.9457399249076843
3170,9.0,truck,9.0,truck,0.9997758865356445
3171,0.0,airplane,1.0,automobile,0.9417377710342407
3172,9.0,truck,1.0,automobile,0.6898530125617981
3173,9.0,truck,9.0,truck,0.956378161907196
3174,2.0,bird,3.0,cat,0.43622055649757385
3175,1.0,automobile,1.0,automobile,0.9959809184074402
3176,7.0,horse,7.0,horse,0.999999463558197
3177,0.0,airplane,2.0,bird,0.596805214881897
3178,5.0,dog,5.0,dog,0.7426325082778931
3179,6.0,frog,6.0,frog,0.9959708452224731
3180,3.0,cat,6.0,frog,0.4991152882575989
3181,9.0,truck,9.0,truck,0.904249370098114
3182,8.0,ship,8.0,ship,0.9520382881164551
3183,3.0,cat,3.0,cat,0.586060106754303
3184,0.0,airplane,0.0,airplane,0.9655453562736511
3185,2.0,bird,6.0,frog,0.965816855430603
3186,7.0,horse,7.0,horse,0.5169957280158997
3187,7.0,horse,7.0,horse,0.9958985447883606
3188,4.0,deer,4.0,deer,0.43380260467529297
3189,8.0,ship,8.0,ship,0.8567915558815002
3190,3.0,cat,3.0,cat,0.4308885335922241
3191,0.0,airplane,0.0,airplane,0.4305365979671478
3192,5.0,dog,2.0,bird,0.5266391038894653
3193,2.0,bird,4.0,deer,0.9298874735832214
3194,3.0,cat,3.0,cat,0.5748003721237183
3195,5.0,dog,6.0,frog,0.4176027178764343
3196,7.0,horse,7.0,horse,0.8361135721206665
3197,6.0,frog,6.0,frog,0.9993157982826233
3198,6.0,frog,6.0,frog,0.9978134632110596
3199,6.0,frog,6.0,frog,0.969007670879364
3200,5.0,dog,5.0,dog,0.924703061580658
3201,6.0,frog,6.0,frog,0.8905271291732788
3202,5.0,dog,3.0,cat,0.4321346879005432
3203,4.0,deer,4.0,deer,0.9854995608329773
3204,5.0,dog,3.0,cat,0.7138050198554993
3205,8.0,ship,8.0,ship,0.9452307820320129
3206,8.0,ship,8.0,ship,0.9839975833892822
3207,0.0,airplane,0.0,airplane,0.5167067050933838
3208,9.0,truck,9.0,truck,0.5447277426719666
3209,7.0,horse,2.0,bird,0.29908353090286255
3210,9.0,truck,9.0,truck,0.9665871262550354
3211,0.0,airplane,0.0,airplane,0.31733497977256775
3212,6.0,frog,6.0,frog,0.9958004355430603
3213,9.0,truck,9.0,truck,0.9253872632980347
3214,6.0,frog,6.0,frog,0.8912252187728882
3215,1.0,automobile,1.0,automobile,0.988322913646698
3216,4.0,deer,9.0,truck,0.32413357496261597
3217,7.0,horse,7.0,horse,0.9999924302101135
3218,9.0,truck,2.0,bird,0.33720067143440247
3219,0.0,airplane,0.0,airplane,0.864876389503479
3220,3.0,cat,9.0,truck,0.9627088904380798
3221,5.0,dog,3.0,cat,0.5398228764533997
3222,4.0,deer,4.0,deer,0.8089920878410339
3223,7.0,horse,7.0,horse,0.9999375939369202
3224,6.0,frog,6.0,frog,0.9990405440330505
3225,9.0,truck,9.0,truck,0.9913858771324158
3226,8.0,ship,2.0,bird,0.44611892104148865
3227,2.0,bird,4.0,deer,0.8302320837974548
3228,3.0,cat,3.0,cat,0.45898953080177307
3229,9.0,truck,8.0,ship,0.43278178572654724
3230,3.0,cat,4.0,deer,0.5746304988861084
3231,3.0,cat,3.0,cat,0.6402419209480286
3232,7.0,horse,7.0,horse,0.8351054191589355
3233,8.0,ship,8.0,ship,0.9852333068847656
3234,3.0,cat,3.0,cat,0.6091772317886353
3235,5.0,dog,5.0,dog,0.7807417511940002
3236,5.0,dog,6.0,frog,0.6742695569992065
3237,9.0,truck,9.0,truck,0.5987862944602966
3238,6.0,frog,6.0,frog,0.9988735914230347
3239,1.0,automobile,1.0,automobile,0.9947261214256287
3240,4.0,deer,2.0,bird,0.3817543685436249
3241,7.0,horse,7.0,horse,0.9998385906219482
3242,4.0,deer,7.0,horse,0.44794389605522156
3243,8.0,ship,8.0,ship,0.9894712567329407
3244,7.0,horse,4.0,deer,0.5834296345710754
3245,7.0,horse,7.0,horse,0.9890623092651367
3246,1.0,automobile,8.0,ship,0.48042741417884827
3247,3.0,cat,3.0,cat,0.7056484818458557
3248,0.0,airplane,0.0,airplane,0.9972596168518066
3249,3.0,cat,6.0,frog,0.5262725949287415
3250,2.0,bird,2.0,bird,0.8676427602767944
3251,5.0,dog,5.0,dog,0.6364077925682068
3252,4.0,deer,4.0,deer,0.9731394052505493
3253,9.0,truck,9.0,truck,0.93752121925354
3254,3.0,cat,3.0,cat,0.2594573497772217
3255,5.0,dog,4.0,deer,0.46188414096832275
3256,4.0,deer,4.0,deer,0.9432863593101501
3257,7.0,horse,7.0,horse,0.7275369167327881
3258,0.0,airplane,0.0,airplane,0.7783513069152832
3259,3.0,cat,3.0,cat,0.4985498785972595
3260,7.0,horse,7.0,horse,0.9913226366043091
3261,0.0,airplane,0.0,airplane,0.9945903420448303
3262,2.0,bird,5.0,dog,0.43199771642684937
3263,1.0,automobile,1.0,automobile,0.6736978888511658
3264,5.0,dog,0.0,airplane,0.7605562210083008
3265,8.0,ship,8.0,ship,0.8485352396965027
3266,7.0,horse,7.0,horse,0.9998204708099365
3267,3.0,cat,3.0,cat,0.48866063356399536
3268,5.0,dog,5.0,dog,0.9322612285614014
3269,7.0,horse,7.0,horse,0.9994596242904663
3270,8.0,ship,8.0,ship,0.9960525035858154
3271,5.0,dog,5.0,dog,0.8502511978149414
3272,7.0,horse,7.0,horse,0.9983488321304321
3273,8.0,ship,8.0,ship,0.9516885876655579
3274,1.0,automobile,1.0,automobile,0.9968335628509521
3275,5.0,dog,7.0,horse,0.8585907220840454
3276,4.0,deer,4.0,deer,0.6280438303947449
3277,7.0,horse,7.0,horse,0.996675968170166
3278,0.0,airplane,0.0,airplane,0.9345580339431763
3279,8.0,ship,8.0,ship,0.8970869779586792
3280,3.0,cat,3.0,cat,0.6192607879638672
3281,2.0,bird,2.0,bird,0.9978755116462708
3282,9.0,truck,9.0,truck,0.7287028431892395
3283,7.0,horse,7.0,horse,0.7096731662750244
3284,4.0,deer,4.0,deer,0.5644190311431885
3285,1.0,automobile,1.0,automobile,0.7944679260253906
3286,6.0,frog,6.0,frog,0.9999772906303406
3287,5.0,dog,5.0,dog,0.5331377387046814
3288,9.0,truck,9.0,truck,0.8913854956626892
3289,8.0,ship,8.0,ship,0.9994562864303589
3290,5.0,dog,5.0,dog,0.6942920684814453
3291,5.0,dog,3.0,cat,0.4719720780849457
3292,4.0,deer,4.0,deer,0.6124697923660278
3293,1.0,automobile,1.0,automobile,0.9988936185836792
3294,0.0,airplane,0.0,airplane,0.9991589188575745
3295,9.0,truck,9.0,truck,0.9908921718597412
3296,4.0,deer,4.0,deer,0.879008412361145
3297,4.0,deer,7.0,horse,0.3150811195373535
3298,3.0,cat,3.0,cat,0.9050722718238831
3299,0.0,airplane,4.0,deer,0.38027423620224
3300,4.0,deer,4.0,deer,0.6565778255462646
3301,8.0,ship,0.0,airplane,0.4811309576034546
3302,0.0,airplane,0.0,airplane,0.7504487037658691
3303,8.0,ship,8.0,ship,0.7344404458999634
3304,2.0,bird,2.0,bird,0.9150872230529785
3305,9.0,truck,9.0,truck,0.7631528377532959
3306,5.0,dog,6.0,frog,0.4823053479194641
3307,9.0,truck,9.0,truck,0.8781223297119141
3308,7.0,horse,5.0,dog,0.35693129897117615
3309,4.0,deer,7.0,horse,0.47093629837036133
3310,6.0,frog,6.0,frog,0.9844459891319275
3311,7.0,horse,3.0,cat,0.2829226553440094
3312,9.0,truck,5.0,dog,0.8311392664909363
3313,2.0,bird,2.0,bird,0.9933735132217407
3314,9.0,truck,1.0,automobile,0.8660558462142944
3315,3.0,cat,3.0,cat,0.6781404614448547
3316,7.0,horse,7.0,horse,0.9971973299980164
3317,7.0,horse,7.0,horse,0.9997751712799072
3318,8.0,ship,0.0,airplane,0.7328566908836365
3319,2.0,bird,2.0,bird,0.9203804731369019
3320,2.0,bird,7.0,horse,0.37499043345451355
3321,0.0,airplane,0.0,airplane,0.8248838782310486
3322,2.0,bird,2.0,bird,0.8991329073905945
3323,5.0,dog,5.0,dog,0.9540308117866516
3324,3.0,cat,6.0,frog,0.9764769673347473
3325,6.0,frog,6.0,frog,0.6536242961883545
3326,4.0,deer,4.0,deer,0.9272894263267517
3327,7.0,horse,3.0,cat,0.31190845370292664
3328,2.0,bird,7.0,horse,0.660366952419281
3329,3.0,cat,3.0,cat,0.3256221413612366
3330,7.0,horse,9.0,truck,0.45279034972190857
3331,8.0,ship,8.0,ship,0.9393189549446106
3332,7.0,horse,6.0,frog,0.6042617559432983
3333,2.0,bird,2.0,bird,0.48645249009132385
3334,5.0,dog,5.0,dog,0.8829516172409058
3335,0.0,airplane,8.0,ship,0.6551626920700073
3336,0.0,airplane,0.0,airplane,0.5032870769500732
3337,7.0,horse,7.0,horse,0.8806918859481812
3338,0.0,airplane,0.0,airplane,0.7388370633125305
3339,9.0,truck,1.0,automobile,0.7521610260009766
3340,6.0,frog,6.0,frog,0.9750092625617981
3341,1.0,automobile,1.0,automobile,0.9767411947250366
3342,0.0,airplane,2.0,bird,0.3779570758342743
3343,3.0,cat,7.0,horse,0.8318296074867249
3344,9.0,truck,9.0,truck,0.6908184885978699
3345,7.0,horse,7.0,horse,0.9999292492866516
3346,4.0,deer,0.0,airplane,0.592745304107666
3347,9.0,truck,8.0,ship,0.8792056441307068
3348,1.0,automobile,1.0,automobile,0.9999794363975525
3349,6.0,frog,6.0,frog,0.7768023014068604
3350,8.0,ship,9.0,truck,0.5352630615234375
3351,1.0,automobile,1.0,automobile,0.9876495599746704
3352,2.0,bird,4.0,deer,0.42998072504997253
3353,3.0,cat,3.0,cat,0.7140542268753052
3354,3.0,cat,0.0,airplane,0.6345024704933167
3355,5.0,dog,9.0,truck,0.6756497025489807
3356,4.0,deer,4.0,deer,0.5434278845787048
3357,8.0,ship,2.0,bird,0.5337992906570435
3358,9.0,truck,9.0,truck,0.810205340385437
3359,7.0,horse,7.0,horse,0.5109307765960693
3360,4.0,deer,4.0,deer,0.6212357878684998
3361,4.0,deer,4.0,deer,0.3776450455188751
3362,1.0,automobile,1.0,automobile,0.9993746876716614
3363,2.0,bird,6.0,frog,0.9295843243598938
3364,4.0,deer,6.0,frog,0.4832541346549988
3365,9.0,truck,9.0,truck,0.7958186864852905
3366,8.0,ship,8.0,ship,0.919731080532074
3367,7.0,horse,7.0,horse,0.647636890411377
3368,9.0,truck,9.0,truck,0.9748255610466003
3369,5.0,dog,5.0,dog,0.7967268228530884
3370,1.0,automobile,1.0,automobile,0.9848405122756958
3371,2.0,bird,5.0,dog,0.9622249603271484
3372,1.0,automobile,1.0,automobile,0.9995359778404236
3373,6.0,frog,6.0,frog,0.6223925352096558
3374,6.0,frog,6.0,frog,0.9985787868499756
3375,4.0,deer,6.0,frog,0.766444206237793
3376,5.0,dog,5.0,dog,0.9816709160804749
3377,7.0,horse,7.0,horse,0.9969927668571472
3378,4.0,deer,4.0,deer,0.8585479259490967
3379,5.0,dog,0.0,airplane,0.3085312843322754
3380,8.0,ship,8.0,ship,0.9962238669395447
3381,5.0,dog,3.0,cat,0.7831755876541138
3382,2.0,bird,4.0,deer,0.7017969489097595
3383,8.0,ship,8.0,ship,0.9979233741760254
3384,7.0,horse,7.0,horse,0.9920104146003723
3385,8.0,ship,8.0,ship,0.9955763220787048
3386,2.0,bird,2.0,bird,0.9890201687812805
3387,3.0,cat,6.0,frog,0.485441654920578
3388,6.0,frog,6.0,frog,0.999100923538208
3389,1.0,automobile,1.0,automobile,0.9993155598640442
3390,3.0,cat,5.0,dog,0.8760477900505066
3391,3.0,cat,3.0,cat,0.38652870059013367
3392,1.0,automobile,9.0,truck,0.46555840969085693
3393,5.0,dog,5.0,dog,0.9412675499916077
3394,1.0,automobile,1.0,automobile,0.9985164403915405
3395,9.0,truck,9.0,truck,0.9998044967651367
3396,0.0,airplane,0.0,airplane,0.9916785955429077
3397,9.0,truck,9.0,truck,0.6242600679397583
3398,2.0,bird,2.0,bird,0.7404783964157104
3399,0.0,airplane,0.0,airplane,0.9942376613616943
3400,6.0,frog,7.0,horse,0.4876347780227661
3401,2.0,bird,2.0,bird,0.8164309859275818
3402,4.0,deer,6.0,frog,0.6772491335868835
3403,8.0,ship,8.0,ship,0.9775081276893616
3404,5.0,dog,5.0,dog,0.955700695514679
3405,7.0,horse,7.0,horse,0.971611738204956
3406,6.0,frog,6.0,frog,0.9972473978996277
3407,1.0,automobile,1.0,automobile,0.998191773891449
3408,2.0,bird,6.0,frog,0.3628925383090973
3409,9.0,truck,9.0,truck,0.9997737407684326
3410,4.0,deer,4.0,deer,0.5988465547561646
3411,5.0,dog,3.0,cat,0.5274922251701355
3412,0.0,airplane,0.0,airplane,0.7935612201690674
3413,3.0,cat,8.0,ship,0.520449161529541
3414,3.0,cat,5.0,dog,0.7068081498146057
3415,7.0,horse,5.0,dog,0.6090672016143799
3416,7.0,horse,2.0,bird,0.5208139419555664
3417,7.0,horse,6.0,frog,0.4099079966545105
3418,1.0,automobile,1.0,automobile,0.9971318244934082
3419,4.0,deer,4.0,deer,0.9485378861427307
3420,5.0,dog,3.0,cat,0.23368403315544128
3421,0.0,airplane,0.0,airplane,0.8835089802742004
3422,2.0,bird,2.0,bird,0.268633633852005
3423,8.0,ship,8.0,ship,0.9680551886558533
3424,5.0,dog,5.0,dog,0.9378613829612732
3425,0.0,airplane,4.0,deer,0.4461888372898102
3426,0.0,airplane,0.0,airplane,0.9938949346542358
3427,6.0,frog,6.0,frog,0.9977930784225464
3428,2.0,bird,1.0,automobile,0.3494393527507782
3429,0.0,airplane,0.0,airplane,0.48451775312423706
3430,8.0,ship,8.0,ship,0.5413603186607361
3431,4.0,deer,4.0,deer,0.914652943611145
3432,5.0,dog,5.0,dog,0.28947922587394714
3433,4.0,deer,7.0,horse,0.7390406131744385
3434,5.0,dog,7.0,horse,0.5768063068389893
3435,6.0,frog,6.0,frog,0.9979977011680603
3436,4.0,deer,4.0,deer,0.5036276578903198
3437,7.0,horse,7.0,horse,0.999281644821167
3438,9.0,truck,9.0,truck,0.9997749328613281
3439,4.0,deer,6.0,frog,0.6281217336654663
3440,2.0,bird,3.0,cat,0.3590744435787201
3441,0.0,airplane,0.0,airplane,0.996771514415741
3442,6.0,frog,3.0,cat,0.44142088294029236
3443,4.0,deer,2.0,bird,0.7720561623573303
3444,0.0,airplane,2.0,bird,0.49918264150619507
3445,0.0,airplane,0.0,airplane,0.9983497858047485
3446,6.0,frog,7.0,horse,0.39619025588035583
3447,4.0,deer,4.0,deer,0.5843933820724487
3448,6.0,frog,6.0,frog,0.8861651420593262
3449,1.0,automobile,1.0,automobile,0.8170497417449951
3450,9.0,truck,1.0,automobile,0.9632791876792908
3451,5.0,dog,5.0,dog,0.9665011167526245
3452,5.0,dog,5.0,dog,0.4566940367221832
3453,2.0,bird,2.0,bird,0.9974150061607361
3454,2.0,bird,2.0,bird,0.9998295307159424
3455,6.0,frog,6.0,frog,0.5297922492027283
3456,3.0,cat,3.0,cat,0.6018638610839844
3457,4.0,deer,4.0,deer,0.5490943789482117
3458,5.0,dog,5.0,dog,0.6906160712242126
3459,9.0,truck,9.0,truck,0.5347681641578674
3460,1.0,automobile,1.0,automobile,0.9903037548065186
3461,7.0,horse,8.0,ship,0.33368581533432007
3462,2.0,bird,8.0,ship,0.6140686869621277
3463,3.0,cat,3.0,cat,0.36260899901390076
3464,9.0,truck,1.0,automobile,0.7765818238258362
3465,6.0,frog,6.0,frog,0.999919593334198
3466,5.0,dog,5.0,dog,0.7239000201225281
3467,0.0,airplane,0.0,airplane,0.9775367975234985
3468,2.0,bird,2.0,bird,0.9828583598136902
3469,9.0,truck,9.0,truck,0.8409335613250732
3470,7.0,horse,7.0,horse,0.7230879664421082
3471,1.0,automobile,1.0,automobile,0.9999856352806091
3472,7.0,horse,7.0,horse,0.6177698969841003
3473,2.0,bird,2.0,bird,0.9929561614990234
3474,2.0,bird,6.0,frog,0.403181254863739
3475,0.0,airplane,0.0,airplane,0.47240573167800903
3476,8.0,ship,8.0,ship,0.8298977613449097
3477,6.0,frog,6.0,frog,0.9950479865074158
3478,4.0,deer,4.0,deer,0.6842236518859863
3479,3.0,cat,5.0,dog,0.5576800107955933
3480,2.0,bird,2.0,bird,0.9974884986877441
3481,7.0,horse,7.0,horse,0.8395377993583679
3482,7.0,horse,7.0,horse,0.9975488781929016
3483,0.0,airplane,0.0,airplane,0.9928206205368042
3484,4.0,deer,4.0,deer,0.9893586039543152
3485,1.0,automobile,1.0,automobile,0.5352421402931213
3486,6.0,frog,6.0,frog,0.9995229840278625
3487,5.0,dog,5.0,dog,0.9935892820358276
3488,1.0,automobile,9.0,truck,0.7172489166259766
3489,3.0,cat,9.0,truck,0.6566489338874817
3490,0.0,airplane,4.0,deer,0.6286041736602783
3491,3.0,cat,3.0,cat,0.28049546480178833
3492,9.0,truck,9.0,truck,0.9679116010665894
3493,0.0,airplane,0.0,airplane,0.9682797789573669
3494,0.0,airplane,9.0,truck,0.5331544876098633
3495,2.0,bird,5.0,dog,0.4417434334754944
3496,5.0,dog,0.0,airplane,0.26175227761268616
3497,0.0,airplane,0.0,airplane,0.5016061663627625
3498,4.0,deer,8.0,ship,0.3489939868450165
3499,0.0,airplane,0.0,airplane,0.9986490607261658
3500,1.0,automobile,1.0,automobile,0.9216680526733398
3501,9.0,truck,1.0,automobile,0.7785817384719849
3502,8.0,ship,9.0,truck,0.7038524150848389
3503,4.0,deer,7.0,horse,0.6498439311981201
3504,9.0,truck,9.0,truck,0.9969858527183533
3505,4.0,deer,5.0,dog,0.8104631304740906
3506,2.0,bird,6.0,frog,0.46712931990623474
3507,4.0,deer,4.0,deer,0.7293525338172913
3508,3.0,cat,3.0,cat,0.9033799767494202
3509,3.0,cat,5.0,dog,0.4570520520210266
3510,4.0,deer,4.0,deer,0.7033015489578247
3511,0.0,airplane,0.0,airplane,0.8029323816299438
3512,4.0,deer,4.0,deer,0.5422869920730591
3513,3.0,cat,6.0,frog,0.8068227171897888
3514,2.0,bird,5.0,dog,0.35325315594673157
3515,8.0,ship,8.0,ship,0.9998602867126465
3516,9.0,truck,9.0,truck,0.9353578090667725
3517,1.0,automobile,1.0,automobile,0.8736621737480164
3518,5.0,dog,5.0,dog,0.9428130984306335
3519,8.0,ship,8.0,ship,0.9355739951133728
3520,1.0,automobile,1.0,automobile,0.9812421202659607
3521,8.0,ship,8.0,ship,0.9904189705848694
3522,2.0,bird,2.0,bird,0.935366153717041
3523,4.0,deer,6.0,frog,0.7841096520423889
3524,5.0,dog,4.0,deer,0.31980881094932556
3525,2.0,bird,6.0,frog,0.3964860439300537
3526,4.0,deer,6.0,frog,0.618107259273529
3527,1.0,automobile,1.0,automobile,0.95839923620224
3528,1.0,automobile,0.0,airplane,0.4189688563346863
3529,6.0,frog,6.0,frog,0.9327266812324524
3530,6.0,frog,6.0,frog,0.9995823502540588
3531,8.0,ship,9.0,truck,0.7278015613555908
3532,5.0,dog,5.0,dog,0.8678151965141296
3533,2.0,bird,2.0,bird,0.749129056930542
3534,2.0,bird,5.0,dog,0.6156798005104065
3535,5.0,dog,5.0,dog,0.7343449592590332
3536,0.0,airplane,0.0,airplane,0.9973710179328918
3537,8.0,ship,8.0,ship,0.9119874238967896
3538,2.0,bird,2.0,bird,0.949065089225769
3539,3.0,cat,3.0,cat,0.43869271874427795
3540,6.0,frog,6.0,frog,0.9977738261222839
3541,2.0,bird,2.0,bird,0.9484580755233765
3542,9.0,truck,9.0,truck,0.9997823238372803
3543,6.0,frog,6.0,frog,0.8925520777702332
3544,1.0,automobile,1.0,automobile,0.9741071462631226
3545,4.0,deer,4.0,deer,0.9940192103385925
3546,5.0,dog,5.0,dog,0.7610220909118652
3547,9.0,truck,9.0,truck,0.993344247341156
3548,0.0,airplane,0.0,airplane,0.9952123165130615
3549,1.0,automobile,9.0,truck,0.5080698728561401
3550,0.0,airplane,4.0,deer,0.5209927558898926
3551,0.0,airplane,0.0,airplane,0.9665787220001221
3552,8.0,ship,8.0,ship,0.9913536310195923
3553,1.0,automobile,1.0,automobile,0.9151456952095032
