,Real,Real Class,Prediction,Predict Class,Probability
2224,1.0,automobile,1.0,automobile,0.9999998211860657
2225,7.0,horse,7.0,horse,0.9999999403953552
2226,2.0,bird,6.0,frog,0.9999979138374329
2227,8.0,ship,0.0,airplane,0.7506219744682312
2228,7.0,horse,7.0,horse,0.9999647736549377
2229,4.0,deer,4.0,deer,0.9110971689224243
2230,3.0,cat,3.0,cat,0.9999977946281433
2231,3.0,cat,3.0,cat,0.9999999403953552
2232,0.0,airplane,9.0,truck,0.9980654716491699
2233,3.0,cat,4.0,deer,0.9999998211860657
2234,7.0,horse,0.0,airplane,0.967058539390564
2235,2.0,bird,2.0,bird,0.9531012773513794
2236,5.0,dog,1.0,automobile,0.9432828426361084
2237,6.0,frog,6.0,frog,0.9980646967887878
2238,1.0,automobile,1.0,automobile,0.9999999403953552
2239,7.0,horse,7.0,horse,0.9999985098838806
2240,9.0,truck,8.0,ship,0.5432791709899902
2241,0.0,airplane,0.0,airplane,0.9999174475669861
2242,2.0,bird,6.0,frog,0.9378193020820618
2243,3.0,cat,3.0,cat,0.8380147814750671
2244,9.0,truck,0.0,airplane,0.9998316764831543
2245,8.0,ship,2.0,bird,0.9695513248443604
2246,9.0,truck,0.0,airplane,0.9981316924095154
2247,5.0,dog,5.0,dog,0.9999380707740784
2248,0.0,airplane,0.0,airplane,0.997985303401947
2249,0.0,airplane,0.0,airplane,0.9999999403953552
2250,7.0,horse,4.0,deer,0.8386458158493042
2251,6.0,frog,5.0,dog,0.6299200057983398
2252,3.0,cat,9.0,truck,0.6293668150901794
2253,3.0,cat,7.0,horse,0.59041428565979
2254,8.0,ship,8.0,ship,0.9999999403953552
2255,1.0,automobile,1.0,automobile,0.9983125329017639
2256,4.0,deer,4.0,deer,0.9999956488609314
2257,0.0,airplane,6.0,frog,0.8741217851638794
2258,1.0,automobile,1.0,automobile,0.9999989867210388
2259,5.0,dog,5.0,dog,0.8544671535491943
2260,4.0,deer,5.0,dog,0.949394166469574
2261,3.0,cat,6.0,frog,0.9034993052482605
2262,2.0,bird,2.0,bird,0.9097045063972473
2263,6.0,frog,9.0,truck,0.9969797134399414
2264,0.0,airplane,9.0,truck,0.8901587128639221
2265,8.0,ship,8.0,ship,0.9206191897392273
2266,8.0,ship,0.0,airplane,0.5800098180770874
2267,6.0,frog,2.0,bird,0.7990666627883911
2268,3.0,cat,3.0,cat,0.999550998210907
2269,3.0,cat,3.0,cat,0.9987097382545471
2270,2.0,bird,5.0,dog,0.7338324189186096
2271,9.0,truck,8.0,ship,0.8251357674598694
2272,7.0,horse,7.0,horse,0.9999999403953552
2273,5.0,dog,7.0,horse,0.9972431063652039
2274,1.0,automobile,9.0,truck,0.9790416359901428
2275,6.0,frog,6.0,frog,0.9999997019767761
2276,0.0,airplane,0.0,airplane,0.9999757409095764
2277,5.0,dog,3.0,cat,0.9999999403953552
2278,9.0,truck,9.0,truck,0.9999589323997498
2279,9.0,truck,9.0,truck,0.9999988675117493
2280,4.0,deer,7.0,horse,0.9863502383232117
2281,5.0,dog,5.0,dog,0.9999721646308899
2282,9.0,truck,0.0,airplane,0.9999565482139587
2283,4.0,deer,5.0,dog,0.863699734210968
2284,8.0,ship,8.0,ship,0.9961377382278442
2285,3.0,cat,5.0,dog,0.9993241429328918
2286,3.0,cat,4.0,deer,0.921573281288147
2287,2.0,bird,2.0,bird,0.6845216155052185
2288,5.0,dog,4.0,deer,0.9996008276939392
2289,1.0,automobile,2.0,bird,0.7414931058883667
2290,9.0,truck,9.0,truck,0.9999999403953552
2291,5.0,dog,5.0,dog,0.9882732033729553
2292,5.0,dog,3.0,cat,0.9835046529769897
2293,8.0,ship,9.0,truck,0.9838663339614868
2294,1.0,automobile,3.0,cat,0.88423752784729
2295,8.0,ship,8.0,ship,0.9999995827674866
2296,9.0,truck,9.0,truck,0.9999999403953552
2297,7.0,horse,7.0,horse,0.9962718486785889
2298,0.0,airplane,0.0,airplane,0.9998600482940674
2299,6.0,frog,3.0,cat,0.9999999403953552
2300,3.0,cat,3.0,cat,0.6549874544143677
2301,2.0,bird,5.0,dog,0.9763109683990479
2302,0.0,airplane,4.0,deer,0.6849253177642822
2303,2.0,bird,2.0,bird,0.9986181855201721
2304,6.0,frog,4.0,deer,0.991592526435852
2305,9.0,truck,5.0,dog,0.9342949390411377
2306,3.0,cat,5.0,dog,0.837912380695343
2307,9.0,truck,9.0,truck,0.9999999403953552
2308,1.0,automobile,1.0,automobile,0.9999980330467224
2309,6.0,frog,5.0,dog,0.49772587418556213
2310,6.0,frog,9.0,truck,0.6163418889045715
2311,7.0,horse,7.0,horse,0.9933557510375977
2312,2.0,bird,2.0,bird,0.9997813701629639
2313,6.0,frog,2.0,bird,0.5293378829956055
2314,3.0,cat,3.0,cat,0.9999952912330627
2315,2.0,bird,9.0,truck,0.9046713709831238
2316,5.0,dog,0.0,airplane,0.9999999403953552
2317,5.0,dog,3.0,cat,0.9999973177909851
2318,2.0,bird,2.0,bird,0.9999991059303284
2319,7.0,horse,7.0,horse,0.9992661476135254
2320,5.0,dog,2.0,bird,0.9593245387077332
2321,2.0,bird,2.0,bird,0.8273369073867798
2322,0.0,airplane,2.0,bird,0.9999424815177917
2323,8.0,ship,1.0,automobile,0.9999999403953552
2324,0.0,airplane,0.0,airplane,0.8995873928070068
2325,7.0,horse,9.0,truck,0.5207862257957458
2326,7.0,horse,7.0,horse,0.9999999403953552
2327,1.0,automobile,8.0,ship,0.5357694029808044
2328,7.0,horse,4.0,deer,0.9995999932289124
2329,4.0,deer,7.0,horse,0.9993290305137634
2330,0.0,airplane,8.0,ship,0.9787529706954956
2331,2.0,bird,5.0,dog,0.6216517090797424
2332,2.0,bird,2.0,bird,0.9999999403953552
2333,6.0,frog,6.0,frog,0.9999999403953552
2334,1.0,automobile,5.0,dog,0.9862935543060303
2335,5.0,dog,3.0,cat,0.9980012774467468
2336,9.0,truck,9.0,truck,0.999999463558197
2337,7.0,horse,5.0,dog,0.9999653697013855
2338,6.0,frog,6.0,frog,0.9988619089126587
2339,2.0,bird,2.0,bird,0.9999983906745911
2340,7.0,horse,7.0,horse,0.999979555606842
2341,0.0,airplane,0.0,airplane,0.9999991059303284
2342,5.0,dog,4.0,deer,0.7507071495056152
2343,6.0,frog,6.0,frog,0.9918140172958374
2344,0.0,airplane,0.0,airplane,0.9997806549072266
2345,1.0,automobile,1.0,automobile,0.9999999403953552
2346,1.0,automobile,0.0,airplane,0.9733380079269409
2347,8.0,ship,0.0,airplane,0.9548107981681824
2348,4.0,deer,3.0,cat,0.9927537441253662
2349,5.0,dog,5.0,dog,0.9999387860298157
2350,3.0,cat,6.0,frog,0.7049022912979126
2351,1.0,automobile,9.0,truck,0.9995718598365784
2352,2.0,bird,3.0,cat,0.6705195903778076
2353,4.0,deer,4.0,deer,0.9968729615211487
2354,8.0,ship,8.0,ship,0.9999999403953552
2355,9.0,truck,9.0,truck,0.9970011115074158
2356,8.0,ship,8.0,ship,0.9998366832733154
2357,1.0,automobile,1.0,automobile,0.9999998211860657
2358,7.0,horse,5.0,dog,0.9998612403869629
2359,2.0,bird,2.0,bird,0.9966076612472534
2360,7.0,horse,5.0,dog,0.9996787309646606
2361,2.0,bird,2.0,bird,0.9993181824684143
2362,3.0,cat,6.0,frog,0.44981667399406433
2363,2.0,bird,5.0,dog,0.9988950490951538
2364,6.0,frog,6.0,frog,0.9999999403953552
2365,7.0,horse,7.0,horse,0.9999139904975891
2366,9.0,truck,9.0,truck,0.9897606372833252
2367,4.0,deer,4.0,deer,0.9999977946281433
2368,0.0,airplane,0.0,airplane,0.9687878489494324
2369,1.0,automobile,1.0,automobile,0.9999999403953552
2370,0.0,airplane,0.0,airplane,0.5329233407974243
2371,4.0,deer,4.0,deer,0.9992123246192932
2372,5.0,dog,5.0,dog,0.8822595477104187
2373,0.0,airplane,0.0,airplane,0.9999999403953552
2374,8.0,ship,8.0,ship,0.9618581533432007
2375,0.0,airplane,8.0,ship,0.9946702718734741
2376,7.0,horse,0.0,airplane,0.9999088644981384
2377,6.0,frog,6.0,frog,0.983874499797821
2378,1.0,automobile,8.0,ship,0.995614767074585
2379,0.0,airplane,8.0,ship,0.999999463558197
2380,8.0,ship,8.0,ship,0.9999995827674866
2381,5.0,dog,5.0,dog,0.9999999403953552
2382,9.0,truck,9.0,truck,0.9999999403953552
2383,2.0,bird,2.0,bird,0.9999999403953552
2384,5.0,dog,0.0,airplane,0.9963789582252502
2385,4.0,deer,4.0,deer,0.44985324144363403
2386,4.0,deer,4.0,deer,0.9995667338371277
2387,9.0,truck,9.0,truck,0.9580605626106262
2388,0.0,airplane,0.0,airplane,0.9229129552841187
2389,6.0,frog,6.0,frog,0.9999998211860657
2390,1.0,automobile,9.0,truck,0.9224247336387634
2391,2.0,bird,2.0,bird,0.5338679552078247
2392,5.0,dog,7.0,horse,0.9928937554359436
2393,1.0,automobile,1.0,automobile,0.697669267654419
2394,6.0,frog,3.0,cat,0.9742091298103333
2395,7.0,horse,7.0,horse,0.9701089859008789
2396,1.0,automobile,9.0,truck,0.9999999403953552
2397,5.0,dog,5.0,dog,0.9994343519210815
2398,8.0,ship,8.0,ship,0.9999999403953552
2399,8.0,ship,8.0,ship,0.9999999403953552
2400,0.0,airplane,0.0,airplane,0.9999997019767761
2401,3.0,cat,5.0,dog,0.9997085332870483
2402,9.0,truck,9.0,truck,0.9999999403953552
2403,4.0,deer,3.0,cat,0.9029217958450317
2404,0.0,airplane,0.0,airplane,0.9999999403953552
2405,3.0,cat,6.0,frog,0.9999999403953552
2406,4.0,deer,4.0,deer,0.9999997019767761
2407,9.0,truck,0.0,airplane,0.9092900156974792
2408,2.0,bird,2.0,bird,0.9991341829299927
2409,4.0,deer,4.0,deer,0.9681443572044373
2410,3.0,cat,2.0,bird,0.9784203171730042
2411,0.0,airplane,0.0,airplane,0.9999999403953552
2412,6.0,frog,6.0,frog,0.971634566783905
2413,4.0,deer,9.0,truck,0.895187497138977
2414,5.0,dog,3.0,cat,0.863922119140625
2415,6.0,frog,6.0,frog,0.9990214705467224
2416,6.0,frog,9.0,truck,0.746687650680542
2417,7.0,horse,7.0,horse,0.99995356798172
2418,8.0,ship,8.0,ship,0.9999999403953552
2419,4.0,deer,5.0,dog,0.995229959487915
2420,8.0,ship,8.0,ship,0.9968596696853638
2421,8.0,ship,8.0,ship,0.9999937415122986
2422,3.0,cat,7.0,horse,0.7396116852760315
2423,2.0,bird,6.0,frog,0.999677300453186
2424,8.0,ship,8.0,ship,0.8452531695365906
2425,0.0,airplane,1.0,automobile,0.9999998211860657
2426,2.0,bird,0.0,airplane,0.8137438893318176
2427,5.0,dog,2.0,bird,0.9943296313285828
2428,6.0,frog,6.0,frog,0.9999999403953552
2429,8.0,ship,8.0,ship,0.5127473473548889
2430,7.0,horse,7.0,horse,0.9999999403953552
2431,8.0,ship,8.0,ship,0.9883909821510315
2432,9.0,truck,9.0,truck,0.9863831400871277
2433,9.0,truck,9.0,truck,0.9999987483024597
2434,0.0,airplane,1.0,automobile,0.9998223781585693
2435,6.0,frog,2.0,bird,0.9998636245727539
2436,6.0,frog,6.0,frog,0.9999751448631287
2437,8.0,ship,9.0,truck,0.8285295367240906
2438,1.0,automobile,1.0,automobile,0.999999463558197
2439,1.0,automobile,9.0,truck,0.9999802708625793
2440,7.0,horse,7.0,horse,0.9998874068260193
2441,4.0,deer,4.0,deer,0.9998807311058044
2442,4.0,deer,6.0,frog,0.5507206916809082
2443,2.0,bird,2.0,bird,0.9693283438682556
2444,3.0,cat,2.0,bird,0.9776729345321655
2445,6.0,frog,6.0,frog,0.9999999403953552
2446,9.0,truck,9.0,truck,0.9998033046722412
2447,6.0,frog,9.0,truck,0.9999571442604065
2448,2.0,bird,2.0,bird,0.9999999403953552
2449,4.0,deer,3.0,cat,0.6667261719703674
2450,1.0,automobile,9.0,truck,0.9995447993278503
2451,8.0,ship,8.0,ship,0.9999999403953552
2452,2.0,bird,4.0,deer,0.9999924302101135
2453,3.0,cat,4.0,deer,0.999975860118866
2454,1.0,automobile,0.0,airplane,0.6573177576065063
2455,6.0,frog,4.0,deer,0.39398279786109924
2456,8.0,ship,8.0,ship,0.9999999403953552
2457,6.0,frog,6.0,frog,0.9999999403953552
2458,8.0,ship,8.0,ship,0.9392579197883606
2459,5.0,dog,5.0,dog,0.9999989867210388
2460,9.0,truck,0.0,airplane,0.9999681115150452
2461,0.0,airplane,0.0,airplane,0.6861802935600281
2462,1.0,automobile,1.0,automobile,0.9999999403953552
2463,0.0,airplane,3.0,cat,0.8744872212409973
2464,2.0,bird,0.0,airplane,0.8148975372314453
2465,9.0,truck,9.0,truck,0.9999998211860657
2466,2.0,bird,1.0,automobile,0.9999327063560486
2467,9.0,truck,9.0,truck,0.9999999403953552
2468,0.0,airplane,0.0,airplane,0.9873390197753906
2469,9.0,truck,0.0,airplane,0.9999983906745911
2470,7.0,horse,7.0,horse,0.9706027507781982
2471,8.0,ship,4.0,deer,0.7729052901268005
2472,5.0,dog,6.0,frog,0.5907695293426514
2473,0.0,airplane,0.0,airplane,0.9999962449073792
2474,6.0,frog,6.0,frog,0.7511469721794128
2475,6.0,frog,6.0,frog,0.9999939799308777
2476,8.0,ship,8.0,ship,0.9999967217445374
2477,1.0,automobile,1.0,automobile,0.9999248385429382
2478,6.0,frog,6.0,frog,0.9991331100463867
2479,5.0,dog,7.0,horse,0.9895945191383362
2480,8.0,ship,8.0,ship,0.9995009303092957
2481,7.0,horse,7.0,horse,0.8220701813697815
2482,9.0,truck,9.0,truck,0.955201268196106
2483,2.0,bird,2.0,bird,0.9986878633499146
2484,1.0,automobile,1.0,automobile,0.9999999403953552
2485,6.0,frog,6.0,frog,0.9999999403953552
2486,7.0,horse,3.0,cat,0.9806897044181824
2487,5.0,dog,3.0,cat,0.6292421817779541
2488,6.0,frog,3.0,cat,0.9983107447624207
2489,3.0,cat,2.0,bird,0.6405162811279297
2490,0.0,airplane,9.0,truck,0.9764928221702576
2491,9.0,truck,0.0,airplane,0.7285338640213013
2492,8.0,ship,8.0,ship,0.9999999403953552
2493,9.0,truck,9.0,truck,0.9999979138374329
2494,5.0,dog,5.0,dog,0.9999992251396179
2495,9.0,truck,8.0,ship,0.5114625692367554
2496,9.0,truck,1.0,automobile,0.9999999403953552
2497,9.0,truck,8.0,ship,0.9999470114707947
2498,3.0,cat,3.0,cat,0.819416880607605
2499,6.0,frog,2.0,bird,0.9999999403953552
2500,4.0,deer,6.0,frog,0.9999577403068542
2501,4.0,deer,2.0,bird,0.7687740325927734
2502,8.0,ship,8.0,ship,0.9999999403953552
2503,8.0,ship,8.0,ship,0.9939192533493042
2504,1.0,automobile,1.0,automobile,0.9999914765357971
2505,7.0,horse,7.0,horse,0.9999999403953552
2506,3.0,cat,2.0,bird,0.9999998211860657
2507,0.0,airplane,0.0,airplane,0.8123963475227356
2508,6.0,frog,6.0,frog,0.9999999403953552
2509,2.0,bird,7.0,horse,0.8951295018196106
2510,4.0,deer,4.0,deer,0.9999999403953552
2511,8.0,ship,1.0,automobile,0.9999999403953552
2512,2.0,bird,5.0,dog,0.999104380607605
2513,2.0,bird,2.0,bird,0.9999998211860657
2514,9.0,truck,9.0,truck,0.9998795390129089
2515,2.0,bird,2.0,bird,0.9960998892784119
2516,2.0,bird,5.0,dog,0.9933565855026245
2517,9.0,truck,9.0,truck,0.999995768070221
2518,7.0,horse,7.0,horse,0.9999999403953552
2519,4.0,deer,4.0,deer,0.9977536201477051
2520,1.0,automobile,1.0,automobile,0.7460544109344482
2521,9.0,truck,3.0,cat,0.8534720540046692
2522,1.0,automobile,1.0,automobile,0.9999464154243469
2523,4.0,deer,5.0,dog,0.9042931199073792
2524,3.0,cat,3.0,cat,0.9996908903121948
2525,5.0,dog,8.0,ship,0.9935712814331055
2526,3.0,cat,2.0,bird,0.8162490129470825
2527,8.0,ship,8.0,ship,0.997010350227356
2528,9.0,truck,8.0,ship,0.9928253293037415
2529,3.0,cat,5.0,dog,0.9999999403953552
2530,6.0,frog,6.0,frog,0.9995253682136536
2531,2.0,bird,2.0,bird,0.9999999403953552
2532,0.0,airplane,1.0,automobile,0.635683000087738
2533,8.0,ship,3.0,cat,0.9970494508743286
2534,9.0,truck,8.0,ship,0.9590161442756653
2535,0.0,airplane,3.0,cat,0.4825481176376343
2536,5.0,dog,5.0,dog,0.9085570573806763
2537,1.0,automobile,1.0,automobile,0.9999999403953552
2538,5.0,dog,4.0,deer,0.9999979138374329
2539,8.0,ship,0.0,airplane,0.9621054530143738
2540,2.0,bird,5.0,dog,0.956694483757019
2541,1.0,automobile,1.0,automobile,0.9999960064888
2542,2.0,bird,8.0,ship,0.8130866289138794
2543,3.0,cat,3.0,cat,0.9984487891197205
2544,2.0,bird,2.0,bird,0.9912775754928589
2545,4.0,deer,4.0,deer,0.9030723571777344
2546,8.0,ship,8.0,ship,0.9999998211860657
2547,4.0,deer,6.0,frog,0.9992632865905762
2548,0.0,airplane,0.0,airplane,0.999891459941864
2549,6.0,frog,6.0,frog,0.9999997019767761
2550,4.0,deer,7.0,horse,0.7025769352912903
2551,2.0,bird,4.0,deer,0.8956019282341003
2552,9.0,truck,9.0,truck,0.9999999403953552
2553,8.0,ship,9.0,truck,0.7290515303611755
2554,4.0,deer,7.0,horse,0.907595157623291
2555,7.0,horse,9.0,truck,0.9719377756118774
2556,6.0,frog,0.0,airplane,0.6627814769744873
2557,2.0,bird,4.0,deer,0.6741532683372498
2558,4.0,deer,4.0,deer,0.8541541695594788
2559,7.0,horse,5.0,dog,0.8697827458381653
2560,7.0,horse,5.0,dog,0.982427179813385
2561,6.0,frog,6.0,frog,0.9999999403953552
2562,4.0,deer,4.0,deer,0.7238987684249878
2563,2.0,bird,2.0,bird,0.997900128364563
2564,2.0,bird,5.0,dog,0.9994453191757202
2565,3.0,cat,3.0,cat,0.771182119846344
2566,2.0,bird,8.0,ship,0.9571403861045837
2567,4.0,deer,3.0,cat,0.8141341209411621
2568,9.0,truck,4.0,deer,0.9055187106132507
2569,0.0,airplane,0.0,airplane,0.9999999403953552
2570,0.0,airplane,5.0,dog,0.9999940991401672
2571,9.0,truck,9.0,truck,0.9999999403953552
2572,6.0,frog,6.0,frog,0.9196133613586426
2573,5.0,dog,7.0,horse,0.999573290348053
2574,8.0,ship,8.0,ship,0.9999987483024597
2575,5.0,dog,7.0,horse,0.9992077946662903
2576,2.0,bird,3.0,cat,0.9983655214309692
2577,4.0,deer,6.0,frog,0.9821597337722778
2578,8.0,ship,8.0,ship,0.9999987483024597
2579,8.0,ship,8.0,ship,0.9999999403953552
2580,6.0,frog,6.0,frog,0.9999998211860657
2581,4.0,deer,8.0,ship,0.8367158770561218
2582,5.0,dog,5.0,dog,0.9961647391319275
2583,7.0,horse,7.0,horse,0.9999999403953552
2584,6.0,frog,6.0,frog,0.9999999403953552
2585,3.0,cat,5.0,dog,0.9999116063117981
2586,7.0,horse,4.0,deer,0.6899047493934631
2587,0.0,airplane,9.0,truck,0.999992311000824
2588,4.0,deer,4.0,deer,0.8778451085090637
2589,0.0,airplane,0.0,airplane,0.7047594785690308
2590,5.0,dog,3.0,cat,0.9843541383743286
2591,8.0,ship,4.0,deer,0.7347415685653687
2592,2.0,bird,4.0,deer,0.999671220779419
2593,8.0,ship,1.0,automobile,0.984064519405365
2594,0.0,airplane,7.0,horse,0.9998335838317871
2595,4.0,deer,4.0,deer,0.9997098445892334
2596,9.0,truck,2.0,bird,0.9999999403953552
2597,2.0,bird,3.0,cat,0.999912679195404
2598,3.0,cat,6.0,frog,0.9998748302459717
2599,6.0,frog,6.0,frog,0.9948661923408508
2600,8.0,ship,8.0,ship,0.9999954104423523
2601,1.0,automobile,1.0,automobile,0.9999999403953552
2602,6.0,frog,6.0,frog,0.9999998211860657
2603,0.0,airplane,9.0,truck,0.9966093301773071
2604,8.0,ship,8.0,ship,0.9995681643486023
2605,4.0,deer,5.0,dog,0.6206014752388
2606,3.0,cat,5.0,dog,0.8754125237464905
2607,1.0,automobile,1.0,automobile,0.9999999403953552
2608,4.0,deer,4.0,deer,0.5189379453659058
2609,5.0,dog,4.0,deer,0.9930494427680969
2610,2.0,bird,2.0,bird,0.9999999403953552
2611,4.0,deer,5.0,dog,0.9992008805274963
2612,3.0,cat,7.0,horse,0.999980628490448
2613,6.0,frog,6.0,frog,0.8956639766693115
2614,0.0,airplane,0.0,airplane,0.9999999403953552
2615,7.0,horse,7.0,horse,0.9827865362167358
2616,1.0,automobile,1.0,automobile,0.9846575856208801
2617,3.0,cat,5.0,dog,0.9999977946281433
2618,5.0,dog,5.0,dog,0.9979321360588074
2619,7.0,horse,0.0,airplane,0.9981175065040588
2620,1.0,automobile,1.0,automobile,0.9999999403953552
2621,8.0,ship,8.0,ship,0.9946956038475037
2622,0.0,airplane,2.0,bird,0.5087144374847412
2623,4.0,deer,4.0,deer,0.5560833215713501
2624,8.0,ship,8.0,ship,0.8853685259819031
2625,2.0,bird,2.0,bird,0.9999776482582092
2626,7.0,horse,4.0,deer,0.9651419520378113
2627,7.0,horse,7.0,horse,0.9999913573265076
2628,0.0,airplane,8.0,ship,0.9999517798423767
2629,2.0,bird,2.0,bird,0.7705572247505188
2630,2.0,bird,0.0,airplane,0.9998750686645508
2631,4.0,deer,4.0,deer,0.9982047080993652
2632,3.0,cat,3.0,cat,0.5277156233787537
2633,3.0,cat,3.0,cat,0.9999999403953552
2634,1.0,automobile,1.0,automobile,0.9999999403953552
2635,6.0,frog,4.0,deer,0.9999133944511414
2636,1.0,automobile,1.0,automobile,0.996864914894104
2637,6.0,frog,6.0,frog,0.9998242855072021
2638,4.0,deer,4.0,deer,0.9999693036079407
2639,6.0,frog,6.0,frog,0.8584168553352356
2640,7.0,horse,7.0,horse,0.9999999403953552
2641,4.0,deer,6.0,frog,0.9522942304611206
2642,7.0,horse,5.0,dog,0.5164875984191895
2643,3.0,cat,5.0,dog,0.6314381957054138
2644,8.0,ship,8.0,ship,0.999999463558197
2645,1.0,automobile,1.0,automobile,0.9999999403953552
2646,3.0,cat,5.0,dog,0.9826542735099792
2647,1.0,automobile,0.0,airplane,0.9491637349128723
2648,4.0,deer,4.0,deer,0.7311776280403137
2649,6.0,frog,6.0,frog,0.9993861317634583
2650,5.0,dog,7.0,horse,0.5479587912559509
2651,5.0,dog,0.0,airplane,0.999999463558197
2652,7.0,horse,5.0,dog,0.955396294593811
2653,4.0,deer,2.0,bird,0.5718197226524353
2654,5.0,dog,3.0,cat,0.9511390328407288
2655,4.0,deer,0.0,airplane,0.9741949439048767
2656,9.0,truck,9.0,truck,0.9999999403953552
2657,7.0,horse,5.0,dog,0.9999076724052429
2658,7.0,horse,7.0,horse,0.9988037943840027
2659,2.0,bird,3.0,cat,0.998023509979248
2660,3.0,cat,5.0,dog,0.8734233975410461
2661,3.0,cat,6.0,frog,0.8003775477409363
2662,6.0,frog,6.0,frog,0.7961973547935486
2663,7.0,horse,9.0,truck,0.8518185019493103
2664,4.0,deer,2.0,bird,0.569908082485199
2665,1.0,automobile,1.0,automobile,0.9999999403953552
2666,6.0,frog,6.0,frog,0.9999999403953552
2667,1.0,automobile,1.0,automobile,0.9999999403953552
2668,0.0,airplane,0.0,airplane,0.9999998211860657
2669,6.0,frog,6.0,frog,0.9999999403953552
2670,9.0,truck,9.0,truck,0.9999980330467224
2671,6.0,frog,2.0,bird,0.8402915000915527
2672,0.0,airplane,3.0,cat,0.9315203428268433
2673,2.0,bird,6.0,frog,0.9030616879463196
2674,0.0,airplane,5.0,dog,0.8714328408241272
2675,2.0,bird,4.0,deer,0.9969382286071777
2676,4.0,deer,6.0,frog,0.7033969759941101
2677,7.0,horse,7.0,horse,0.9999956488609314
2678,0.0,airplane,0.0,airplane,0.9971495270729065
2679,0.0,airplane,0.0,airplane,0.9911597371101379
2680,0.0,airplane,0.0,airplane,0.9999999403953552
2681,0.0,airplane,0.0,airplane,0.5295431613922119
2682,7.0,horse,3.0,cat,0.5683305859565735
2683,5.0,dog,5.0,dog,0.9999999403953552
2684,3.0,cat,5.0,dog,0.9997315406799316
2685,2.0,bird,5.0,dog,0.6584179997444153
2686,7.0,horse,7.0,horse,0.9991105794906616
2687,8.0,ship,8.0,ship,0.9999999403953552
2688,5.0,dog,5.0,dog,0.6373997330665588
2689,5.0,dog,8.0,ship,0.7041783928871155
2690,2.0,bird,6.0,frog,0.9998493194580078
2691,2.0,bird,6.0,frog,0.9392268061637878
2692,8.0,ship,8.0,ship,0.5575214624404907
2693,9.0,truck,9.0,truck,0.9999999403953552
2694,1.0,automobile,1.0,automobile,0.9996843338012695
2695,2.0,bird,6.0,frog,0.8261848092079163
2696,2.0,bird,2.0,bird,0.9999995827674866
2697,0.0,airplane,0.0,airplane,0.9978586435317993
2698,3.0,cat,3.0,cat,0.998663067817688
2699,4.0,deer,2.0,bird,0.9346656799316406
2700,9.0,truck,9.0,truck,0.9959490895271301
2701,1.0,automobile,9.0,truck,0.9957807660102844
2702,6.0,frog,4.0,deer,0.8300248980522156
2703,9.0,truck,0.0,airplane,0.9999999403953552
2704,0.0,airplane,5.0,dog,0.5379239916801453
2705,8.0,ship,0.0,airplane,0.9999493956565857
2706,3.0,cat,3.0,cat,0.9852142333984375
2707,6.0,frog,6.0,frog,0.9994453191757202
2708,4.0,deer,4.0,deer,0.9999999403953552
2709,6.0,frog,2.0,bird,0.8480160236358643
2710,7.0,horse,7.0,horse,0.9999999403953552
2711,5.0,dog,5.0,dog,0.6649453043937683
2712,1.0,automobile,1.0,automobile,0.9756757616996765
2713,8.0,ship,8.0,ship,0.999560534954071
2714,9.0,truck,8.0,ship,0.8770625591278076
2715,0.0,airplane,0.0,airplane,0.9999999403953552
2716,5.0,dog,5.0,dog,0.8273705840110779
2717,0.0,airplane,5.0,dog,0.924980640411377
2718,5.0,dog,2.0,bird,0.9964702129364014
2719,4.0,deer,5.0,dog,0.7569741606712341
2720,3.0,cat,6.0,frog,0.9988303780555725
2721,8.0,ship,6.0,frog,0.9985552430152893
